var,eps,n,k,T1,T2
cc,0.1,62,0.0001,6.66985245132246,25.6795729615912
cc,0.1,62,1e-05,6.66974523089265,25.6793975769491
cc,0.1,62,1e-06,6.66973458816094,25.6793800775665
cc,0.1,126,1e-05,6.39566175960073,26.2163793048392
cc,0.1,126,1e-06,6.39565153643135,26.2163597408604
cc,0.1,254,1e-06,6.35090863157609,26.0519056251288
nc,0.1,64,0.0001,6.64284390288035,26.6154865330072
nc,0.1,64,1e-05,6.64272343979715,26.6152865273924
nc,0.1,64,1e-06,6.64271152857034,26.6152665764048
nc,0.1,128,1e-05,6.39643593487961,26.178256518638
nc,0.1,128,1e-06,6.39642573559326,26.1782365880645
nc,0.1,256,1e-06,6.35076187292337,26.0509334433038
